class,cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
1,0.6525647805393971,1.0,0.16666666666666666,0.4545454545454546,0.11517079188139037,0.7338189969179042,0.25,0.5154044257916827
0,0.45161290322580644,1.0,0.6666666666666666,1.0,0.13985057234529208,0.4382179882319978,1.0,0.4845955742083174
0,0.1872025383395029,1.0,1.0,0.4545454545454546,0.1294748253289506,0.1877276548052676,0.5,0.5154044257916827
1,0.4336329984135378,1.0,0.8333333333333333,0.7272727272727273,0.07344579144070669,0.511067525917624,0.9166666666666666,0.5154044257916827
0,0.16076150185087257,0.3333333333333333,0.0,0.36363636363636365,0.09545687255034155,0.16054917343793781,0.9166666666666666,0.4845955742083174
0,0.2702273929138022,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.013266458745926116,0.36312692630989074,0.9166666666666666,0.5154044257916827
0,0.4997355896351137,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.1751281122008531,0.3550014009526478,0.5,1.0
0,0.22051824431517716,0.3333333333333333,0.8333333333333333,0.2727272727272727,0.2313791584644148,0.16811431773606053,0.9166666666666666,0.5154044257916827
0,0.029613960867265997,0.0,0.0,0.2727272727272727,0.2905209164575613,0.0308209582516111,0.9166666666666666,0.0
1,0.46007403490216814,1.0,0.0,0.9090909090909092,0.5050768673205118,0.4127206500420286,0.9166666666666666,0.4845955742083174
1,0.33157059756742463,0.16666666666666666,1.0,0.6363636363636364,0.05061914800475542,0.3437937797702438,0.9166666666666666,0.5154044257916827
0,0.40824960338445265,1.0,0.6666666666666666,1.0,0.18654143391882871,0.3793779770243766,1.0,0.4845955742083174
1,0.3733474352194606,0.3333333333333333,1.0,0.9090909090909092,0.8796413346104389,0.21686746987951808,0.5,0.5154044257916827
1,0.20359598096245374,0.16666666666666666,1.0,0.7272727272727273,0.06410761912599935,0.3373493975903615,0.9166666666666666,0.0
1,0.41459545214172394,0.3333333333333333,1.0,1.0,0.07781810262256106,0.45839170636032506,1.0,0.5154044257916827
0,0.39820200951877316,1.0,0.0,0.9090909090909092,0.15852691697470675,0.38778369291117964,0.25,0.5154044257916827
0,0.39291380222104705,1.0,0.0,0.9090909090909092,0.17201538809595066,0.374894928551415,0.25,0.5154044257916827
0,0.35166578529878373,1.0,0.3333333333333333,0.9090909090909092,0.014304033447560269,0.3536004483048473,0.9166666666666666,0.4845955742083174
1,0.28820729772607084,0.5,0.0,0.9090909090909092,0.5250127990268785,0.0,0.16666666666666666,0.4845955742083174
1,0.4331041776837652,0.0,0.3333333333333333,0.9090909090909092,0.7250427040669511,0.35808349677780893,0.9166666666666666,0.4845955742083174
1,0.29296668429402434,1.0,0.16666666666666666,0.9090909090909092,0.10790776896995131,0.27122443261417767,0.5,1.0
1,0.04706504494976203,1.0,0.0,0.6363636363636364,0.25420580190036607,0.059120201737181285,0.9166666666666666,0.5154044257916827
0,0.25647805393971446,1.0,0.3333333333333333,0.9090909090909092,0.5911955675561461,0.32277949005323625,0.5,0.4845955742083174
1,0.16816499206768906,1.0,0.0,0.09090909090909091,0.1473356076320489,0.1272065004202858,0.08333333333333333,0.5154044257916827
0,0.3744050766790058,1.0,0.6666666666666666,0.2727272727272727,0.6119470615888289,0.708041468198375,0.9166666666666666,0.4845955742083174
0,0.5928080380750925,0.3333333333333333,0.16666666666666666,1.0,0.3714517431850247,0.3785374054356963,0.9166666666666666,0.5154044257916827
0,0.5732416710735061,1.0,0.0,0.9090909090909092,0.4428223852224631,0.4724012328383301,0.9166666666666666,0.5154044257916827
1,0.40031729243786357,0.3333333333333333,0.8333333333333333,1.0,0.11079848069953596,0.5550574390585599,0.08333333333333333,0.5154044257916827
0,0.3770491803278688,1.0,0.3333333333333333,0.9090909090909092,0.023864218137585384,0.27963014850098067,0.5,0.5154044257916827
1,0.34690639873083023,0.3333333333333333,0.6666666666666666,0.4545454545454546,0.17638769927780504,0.1594284113196974,0.5,0.4845955742083174
1,0.28714965626652567,0.8333333333333333,0.16666666666666666,1.0,0.32268573220821983,0.16755393667694032,0.5833333333333333,0.4845955742083174
1,0.05552617662612375,1.0,0.0,0.4545454545454546,0.08923142434053667,0.02549733818996918,0.5,1.0
1,0.28186144896879956,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.2490179283921953,0.17904174838890446,0.5833333333333333,0.4845955742083174
0,0.6848228450555262,0.3333333333333333,0.16666666666666666,1.0,0.3849402143062686,0.34211263659288316,0.9166666666666666,1.0
0,0.18826017979904813,0.0,1.0,0.9090909090909092,0.1597865040516587,0.07789296721770805,1.0,0.5154044257916827
0,0.1047065044949762,0.3333333333333333,0.0,0.6363636363636364,0.2104056520564141,0.07256934715606612,0.5,0.5154044257916827
0,0.2771020624008461,1.0,1.0,0.4545454545454546,0.1554141928698043,0.24152423648080695,0.5,0.4845955742083174
0,0.46694870438921204,1.0,0.0,0.9090909090909092,0.23426987019399947,0.4300924628747549,0.25,0.4845955742083174
1,0.2633527234267583,0.8333333333333333,0.6666666666666666,0.4545454545454546,0.26873184772324415,0.17287755673858224,0.5,0.4845955742083174
1,0.2078265468006346,1.0,0.8333333333333333,0.4545454545454546,0.07240821673907252,0.21742785093863828,0.5,0.4845955742083174
1,0.14489687995769435,0.5,0.5,0.18181818181818182,0.3133475598935125,0.34015130288596246,0.5,0.4845955742083174
0,0.15864621893178213,0.3333333333333333,0.0,0.6363636363636364,0.2550213642266825,0.11796021294480247,0.5,0.5154044257916827
0,0.5304071919619249,1.0,0.3333333333333333,0.6363636363636364,0.2892613293806094,0.45082656206220234,0.9166666666666666,0.5154044257916827
0,0.22263352723426758,1.0,0.16666666666666666,0.7272727272727273,0.0028907117295846538,0.19669375175119083,0.9166666666666666,0.4845955742083174
0,0.4843997884717081,0.6666666666666666,0.3333333333333333,0.6363636363636364,0.2487959160168775,0.4796861866068927,0.9166666666666666,0.5154044257916827
1,0.11634056054997356,0.0,0.0,0.36363636363636365,0.2954867775904142,0.04987391426169796,0.25,0.5154044257916827
1,0.1285034373347435,0.3333333333333333,0.0,1.0,0.18365072218924408,0.12104230876996358,0.75,0.4845955742083174
1,0.1935483870967742,1.0,0.8333333333333333,0.7272727272727273,0.13903501001897572,0.3536004483048473,0.9166666666666666,0.5154044257916827
1,0.6948704389212057,1.0,0.8333333333333333,0.6363636363636364,0.09315971077175547,0.4670776127766882,0.5,0.5154044257916827
0,0.4918032786885246,1.0,0.16666666666666666,0.9090909090909092,0.33180189214760936,0.4090781731577473,0.5,1.0
0,0.6187202538339502,1.0,1.0,0.4545454545454546,0.2664346859446581,0.6640515550574391,0.5,0.5154044257916827
1,0.16869381279746165,0.0,0.0,0.4545454545454546,0.04854399860148714,0.14653964695993277,0.9166666666666666,0.4845955742083174
1,0.1501850872554204,0.8333333333333333,0.16666666666666666,0.4545454545454546,0.2905209164575613,0.1577472681423368,0.5,0.4845955742083174
0,0.2749867794817557,1.0,0.6666666666666666,1.0,0.1087233312962677,0.3855421686746988,1.0,0.4845955742083174
1,0.22104706504494975,0.3333333333333333,1.0,0.09090909090909091,0.011191309342657833,0.13533202577752873,0.5,0.5154044257916827
1,0.47593865679534636,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.39820667305219476,0.8321658727934996,0.5,0.4845955742083174
0,0.7239555790586991,1.0,0.3333333333333333,0.9090909090909092,0.3473655126721215,0.46483608854020736,0.9166666666666666,0.5154044257916827
0,0.5023796932839767,1.0,0.6666666666666666,1.0,0.36707943200317045,0.4370972261137574,1.0,0.5154044257916827
0,0.506081438392385,0.3333333333333333,0.8333333333333333,0.9090909090909092,0.10768575659463353,0.9254693191370132,0.9166666666666666,0.0
1,0.40666314119513486,1.0,0.0,0.9090909090909092,0.27784800766263373,0.45923227794900534,0.9166666666666666,0.5154044257916827
1,0.16076150185087257,0.3333333333333333,1.0,1.0,0.17950042338270747,0.063883440739703,0.5,0.4845955742083174
0,0.33421470121628766,1.0,0.6666666666666666,1.0,0.06099489502109688,0.4121602689829084,1.0,0.4845955742083174
0,0.24378635642517188,0.3333333333333333,0.8333333333333333,0.9090909090909092,0.15459863054348794,0.1905295601008686,0.9166666666666666,0.4845955742083174
1,0.1861448968799577,1.0,0.0,1.0,0.04565328687190248,0.1588680302605772,0.5833333333333333,0.4845955742083174
0,0.30407191961924906,1.0,0.3333333333333333,0.6363636363636364,0.09753202195360985,0.34015130288596246,0.9166666666666666,0.5154044257916827
0,0.17345319936541512,0.3333333333333333,0.0,1.0,0.1431853088255123,0.11263659288316055,0.5,0.0
1,0.7837123215230037,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.08611870023563424,0.7100028019052956,0.75,0.4845955742083174
0,0.5489159175039662,1.0,0.0,0.9090909090909092,0.2539837895250483,0.6993555617820119,0.5,1.0
1,0.6774193548387096,1.0,0.6666666666666666,0.09090909090909091,0.3245388692361703,0.8072289156626506,1.0,0.4845955742083174
0,0.04970914859862507,0.16666666666666666,0.0,0.2727272727272727,0.14214773412387818,0.02549733818996918,0.25,0.4845955742083174
1,0.29085140137493387,0.0,0.0,0.4545454545454546,0.053953884484975664,0.14485850378257215,1.0,0.5154044257916827
1,0.18931782125859334,0.0,0.0,0.36363636363636365,0.7157045317522438,0.1557859344354161,0.9166666666666666,0.5154044257916827
0,0.222104706504495,1.0,0.6666666666666666,0.4545454545454546,0.012450896419609768,0.3482768282432054,0.08333333333333333,0.4845955742083174
0,0.6509783183500794,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.05684459621456032,0.7007565144298123,0.9166666666666666,0.5154044257916827
0,0.35589635113696455,1.0,0.6666666666666666,0.7272727272727273,0.08404355083236592,0.30120481927710846,0.08333333333333333,0.5154044257916827
0,0.17503966155473294,0.8333333333333333,0.16666666666666666,0.6363636363636364,0.14007258472060988,0.152703838610255,0.25,0.5154044257916827
0,0.3246959280803807,1.0,0.6666666666666666,0.2727272727272727,0.39094365014075577,0.6590081255253573,0.9166666666666666,0.4845955742083174
0,0.588048651507139,1.0,0.0,0.9090909090909092,0.03216481575065856,0.7172877556738583,0.5,1.0
0,0.11316763617133792,0.0,1.0,0.9090909090909092,0.239679756077488,0.063883440739703,1.0,0.4845955742083174
0,0.1417239555790587,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.24383005488402462,0.1552255533762959,0.9166666666666666,1.0
0,0.5838180856689582,0.3333333333333333,0.0,0.9090909090909092,0.4542357069404387,0.5329223872233119,0.9166666666666666,0.5154044257916827
0,0.32152300370174514,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.28118274414285394,0.23648080694872514,0.9166666666666666,0.5154044257916827
1,0.3590692755156002,1.0,0.3333333333333333,0.9090909090909092,0.2487959160168775,0.40067245727094425,0.9166666666666666,0.4845955742083174
1,0.06610259122157588,0.0,0.0,0.4545454545454546,0.0,0.0641636312692631,0.5,0.4845955742083174
0,0.1797990481226864,0.0,1.0,0.9090909090909092,0.15459863054348794,0.07901372933594845,1.0,0.5154044257916827
1,0.1787414066631412,1.0,0.0,0.09090909090909091,0.19817676801212214,0.15186326702157468,0.08333333333333333,0.5154044257916827
0,0.2786885245901639,0.5,0.5,0.18181818181818182,0.11517079188139037,0.5051835247968619,0.5,0.0
1,0.32575356953992596,0.0,0.3333333333333333,0.9090909090909092,0.5984585904675851,0.32810311011487814,0.9166666666666666,0.4845955742083174
0,0.3500793231094659,1.0,0.3333333333333333,0.9090909090909092,0.07781810262256106,0.26478005043429537,0.5,0.4845955742083174
0,0.12215758857747223,1.0,0.0,0.8181818181818182,0.07989325202582936,0.10507144858503784,0.9166666666666666,0.4845955742083174
0,0.37599153886832365,1.0,0.6666666666666666,0.7272727272727273,0.133847136510805,0.3098907256934716,0.08333333333333333,0.4845955742083174
1,0.05129561078794289,0.0,0.0,0.2727272727272727,0.19298889450395137,0.030540767722050995,0.25,0.4845955742083174
0,0.0597567424643046,0.3333333333333333,0.0,0.2727272727272727,0.07159265441275615,0.059680582796301486,0.9166666666666666,0.0
0,0.4685351665785299,1.0,0.6666666666666666,1.0,0.05373187210965786,0.425049033342673,1.0,0.5154044257916827
0,0.7382337387625595,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.3940563742456582,0.7974222471280471,0.9166666666666666,0.5154044257916827
0,0.01639344262295082,0.16666666666666666,0.0,0.6363636363636364,0.1027198954617806,0.012048192771084338,0.5,0.4845955742083174
0,0.1634056054997356,1.0,0.6666666666666666,0.09090909090909091,0.06017933269478054,0.29616138974502665,1.0,0.5154044257916827
1,0.1797990481226864,0.0,1.0,0.6363636363636364,0.0049658611328529615,0.1244045951246848,0.5,0.5154044257916827
0,0.33262823902696986,1.0,0.0,0.4545454545454546,0.13673784824038965,0.1580274586718969,0.9166666666666666,0.5154044257916827
0,0.29561078794288737,0.0,0.8333333333333333,0.2727272727272727,0.17950042338270747,0.2594564303726534,0.25,0.4845955742083174
1,0.16763617133791645,1.0,0.16666666666666666,0.9090909090909092,0.26043125011017093,0.23227794900532364,0.9166666666666666,0.4845955742083174
1,0.3987308302485457,0.8333333333333333,0.16666666666666666,0.6363636363636364,0.1979547556368043,0.39590921826842257,0.6666666666666666,0.4845955742083174
0,0.3379164463246959,1.0,0.16666666666666666,0.6363636363636364,0.288445767054293,0.23311852059400395,0.9166666666666666,0.5154044257916827
0,0.13537810682178741,0.8333333333333333,0.5,0.18181818181818182,0.01845433225409686,0.9462034183244608,0.5,0.4845955742083174
0,0.2474881015335801,1.0,1.0,0.9090909090909092,0.2550213642266825,0.26702157467077614,0.5,0.5154044257916827
0,0.12109994711792703,0.3333333333333333,0.16666666666666666,0.6363636363636364,0.11806150361097499,0.09974782852339592,0.5,0.4845955742083174
0,0.1708090957165521,1.0,0.0,0.5454545454545454,0.35381297325724426,0.2230316615298403,0.9166666666666666,0.5154044257916827
0,0.3130618720253834,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.04876601097680493,0.2179882319977585,0.9166666666666666,0.4845955742083174
1,0.4071919619249075,0.3333333333333333,1.0,1.0,0.12117422771587745,0.3205379658167554,0.9166666666666666,0.4845955742083174
0,0.29455314648334213,0.5,0.5,0.18181818181818182,0.12035866538956111,0.5256374334547492,0.5,0.0
0,0.5203595980962453,1.0,1.0,0.9090909090909092,0.06825791793253595,0.5200336228635473,0.9166666666666666,0.4845955742083174
1,0.34796404019037547,0.5,0.0,1.0,0.4679461904370004,0.37573550014009527,0.5,0.5154044257916827
0,0.16499206768905342,0.0,1.0,0.9090909090909092,0.21270281383500017,0.07481087139254694,1.0,0.5154044257916827
1,0.23056583818085669,1.0,0.8333333333333333,1.0,0.08404355083236592,0.3230596805827963,1.0,0.5154044257916827
0,0.41723955579058697,1.0,1.0,1.0,0.27577285825936537,0.4505463715326422,0.9166666666666666,0.5154044257916827
1,0.17609730301427817,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.3185354334016832,0.14681983748949287,1.0,0.5154044257916827
0,0.14648334214701217,1.0,0.0,0.09090909090909091,0.23449188256931727,0.1552255533762959,0.08333333333333333,0.4845955742083174
1,0.15282919090428346,0.3333333333333333,1.0,0.6363636363636364,0.22078139907275557,0.094424208461754,0.6666666666666666,0.5154044257916827
1,0.46483342147012163,0.3333333333333333,0.0,0.9090909090909092,0.5362041083695364,0.42785093863827406,0.9166666666666666,0.5154044257916827
0,0.4182971972501322,0.3333333333333333,0.8333333333333333,0.4545454545454546,0.2062553532498775,0.3449145418884842,0.5833333333333333,0.5154044257916827
0,0.16922263352723427,0.0,1.0,0.9090909090909092,0.15771135464839037,0.07789296721770805,1.0,0.5154044257916827
1,0.13537810682178741,0.0,0.0,0.9090909090909092,0.007041010536121243,0.11515830764920147,0.9166666666666666,0.5154044257916827
0,0.29508196721311475,0.8333333333333333,0.0,0.9090909090909092,0.04669086157353664,0.35219949565704683,0.9166666666666666,0.4845955742083174
1,0.390269698572184,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.09856959665524401,0.3135332025777529,0.9166666666666666,0.4845955742083174
1,0.41723955579058697,0.0,0.0,0.36363636363636365,0.7665456921323169,0.47688428131129174,0.9166666666666666,0.5154044257916827
1,0.08831306187202538,0.3333333333333333,0.0,1.0,0.18239113511229213,0.08321658727934997,1.0,0.4845955742083174
1,0.31517715494447385,0.3333333333333333,0.8333333333333333,1.0,0.09960717135687813,0.2787895769123004,1.0,0.5154044257916827
1,0.13907985193019567,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.3745644672899272,0.18128327262538527,0.9166666666666666,0.5154044257916827
0,0.21417239555790588,1.0,0.0,1.0,0.14422288352714646,0.24180442701036706,0.9166666666666666,0.4845955742083174
1,0.5007932310946589,1.0,1.0,0.8181818181818182,0.4168830176816094,0.6001681143177361,0.8333333333333333,0.5154044257916827
1,0.052882072977260705,1.0,0.0,0.36363636363636365,0.16186165345492698,0.052395629027738866,0.5,0.5154044257916827
1,0.43521946060285566,0.5,0.0,1.0,0.5001110061876589,0.41524236480806953,1.0,0.5154044257916827
